sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
101,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\101_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,5570,pilot60_resume_20260724_083102,54,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\054_97822421_a7437094\output\97822421\response_evosuite_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,1
102,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\221_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\102_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,5216,20260724_022225_resume240,221,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\221_97822421_e4d7c8af\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\221_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,1
102,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/beandefinitionfinder.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\221_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\102_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,4952,20260724_022225_resume240,221,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\221_97822421_e4d7c8af\output\97822421\response_evosuite_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\221_97822421_BeanDefinitionFinder_RBL4_e4d7c8afTest.java,1
103,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/standardinjection.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\114_61565876_StandardInjection_RBL4_3a4b44fbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\103_61565876_StandardInjection_RBL4_3a4b44fbTest.java,2675,20260724_022225_resume240,114,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\114_61565876_3a4b44fb\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandardInjection_RBL4_3a4b44fbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\114_61565876_StandardInjection_RBL4_3a4b44fbTest.java,1
103,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/standardinjection.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\114_61565876_StandardInjection_RBL4_3a4b44fbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\103_61565876_StandardInjection_RBL4_3a4b44fbTest.java,1302,20260724_022225_resume240,114,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\114_61565876_3a4b44fb\output\61565876\response_evosuite_StandardInjection_RBL4_3a4b44fbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\114_61565876_StandardInjection_RBL4_3a4b44fbTest.java,1
104,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/api/dedupeventstorechannels.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\145_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\104_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,3003,20260724_022225_resume240,145,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\145_66303306_1ac113bf\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DedupEventStoreChannels_RBL4_1ac113bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\145_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,1
104,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/api/dedupeventstorechannels.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\145_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\104_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,2141,20260724_022225_resume240,145,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\145_66303306_1ac113bf\output\66303306\response_evosuite_DedupEventStoreChannels_RBL4_1ac113bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\145_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,1
105,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsechttputil.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\163_74999474_ParsecHttpUtil_RBL4_603d73bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\105_74999474_ParsecHttpUtil_RBL4_603d73bfTest.java,3355,20260724_022225_resume240,163,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\163_74999474_603d73bf\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ParsecHttpUtil_RBL4_603d73bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\163_74999474_ParsecHttpUtil_RBL4_603d73bfTest.java,1
105,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsechttputil.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\163_74999474_ParsecHttpUtil_RBL4_603d73bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\105_74999474_ParsecHttpUtil_RBL4_603d73bfTest.java,345,20260724_022225_resume240,163,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\163_74999474_603d73bf\output\74999474\response_evosuite_ParsecHttpUtil_RBL4_603d73bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\163_74999474_ParsecHttpUtil_RBL4_603d73bfTest.java,1
106,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\056_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\106_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,6462,20260724_022225_resume240,56,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\056_45997449_d6d7f2bd\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceFactory_RBL4_d6d7f2bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\056_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,1
106,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\056_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\106_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,5596,20260724_022225_resume240,56,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\056_45997449_d6d7f2bd\output\45997449\response_evosuite_ResourceFactory_RBL4_d6d7f2bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\056_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,1
107,98410891,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/propertiesconfiguration.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\227_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\107_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,3179,20260724_022225_resume240,227,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\227_98410891_1e12e7dd\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PropertiesConfiguration_RBL4_1e12e7ddTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\227_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,1
107,98410891,98410891:applications/demo/src/main/java/com/softavail/comms/demo/application/impl/propertiesconfiguration.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\227_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\107_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,1851,20260724_022225_resume240,227,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\227_98410891_1e12e7dd\output\98410891\response_evosuite_PropertiesConfiguration_RBL4_1e12e7ddTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\227_98410891_PropertiesConfiguration_RBL4_1e12e7ddTest.java,1
108,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberintervalboundary.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\228_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\108_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,3801,20260724_022225_resume240,228,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\228_98410891_1b7997e6\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_NumberIntervalBoundary_RBL4_1b7997e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\228_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,1
108,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberintervalboundary.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\228_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\108_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,3345,20260724_022225_resume240,228,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\228_98410891_1b7997e6\output\98410891\response_evosuite_NumberIntervalBoundary_RBL4_1b7997e6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\228_98410891_NumberIntervalBoundary_RBL4_1b7997e6Test.java,1
109,6944525,6944525:d2/src/main/java/com/linkedin/d2/discovery/stores/zk/zookeeperconnectionawarestore.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\152_6944525_ZooKeeperConnectionAwareStore_RBL4_0e47558fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\109_6944525_ZooKeeperConnectionAwareStore_RBL4_0e47558fTest.java,3715,20260724_022225_resume240,152,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\152_6944525_0e47558f\output\6944525\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ZooKeeperConnectionAwareStore_RBL4_0e47558fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\152_6944525_ZooKeeperConnectionAwareStore_RBL4_0e47558fTest.java,1
110,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\222_97822421_DoubleSearch_RBL4_ffeb6769Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\110_97822421_DoubleSearch_RBL4_ffeb6769Test.java,2774,20260724_022225_resume240,222,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\222_97822421_ffeb6769\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleSearch_RBL4_ffeb6769Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\222_97822421_DoubleSearch_RBL4_ffeb6769Test.java,1
110,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublesearch.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\222_97822421_DoubleSearch_RBL4_ffeb6769Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\110_97822421_DoubleSearch_RBL4_ffeb6769Test.java,4090,20260724_022225_resume240,222,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\222_97822421_ffeb6769\output\97822421\response_evosuite_DoubleSearch_RBL4_ffeb6769Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\222_97822421_DoubleSearch_RBL4_ffeb6769Test.java,1
111,6293402,6293402:server/src/main/java/com/vaadin/data/provider/treedataprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\120_6293402_TreeDataProvider_RBL4_73451966Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\111_6293402_TreeDataProvider_RBL4_73451966Test.java,3369,20260724_022225_resume240,120,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\120_6293402_73451966\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TreeDataProvider_RBL4_73451966Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\120_6293402_TreeDataProvider_RBL4_73451966Test.java,1
112,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\041_43105609_Users_RBL4_95026f6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\112_43105609_Users_RBL4_95026f6cTest.java,3786,20260724_022225_resume240,41,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\041_43105609_95026f6c\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Users_RBL4_95026f6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\041_43105609_Users_RBL4_95026f6cTest.java,1
112,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\041_43105609_Users_RBL4_95026f6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\112_43105609_Users_RBL4_95026f6cTest.java,4268,20260724_022225_resume240,41,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\041_43105609_95026f6c\output\43105609\response_evosuite_Users_RBL4_95026f6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\041_43105609_Users_RBL4_95026f6cTest.java,1
113,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\066_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\113_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,3835,20260724_022225_resume240,66,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\066_46396068_3a04c22a\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DecimalStringSplit_RBL4_3a04c22aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\066_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,1
113,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\066_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\113_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,5328,20260724_022225_resume240,66,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\066_46396068_3a04c22a\output\46396068\response_evosuite_DecimalStringSplit_RBL4_3a04c22aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\066_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,1
114,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\042_43105609_Menus_RBL4_2abcc2c1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\114_43105609_Menus_RBL4_2abcc2c1Test.java,4097,20260724_022225_resume240,42,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\042_43105609_2abcc2c1\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Menus_RBL4_2abcc2c1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\042_43105609_Menus_RBL4_2abcc2c1Test.java,1
114,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\042_43105609_Menus_RBL4_2abcc2c1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\114_43105609_Menus_RBL4_2abcc2c1Test.java,5156,20260724_022225_resume240,42,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\042_43105609_2abcc2c1\output\43105609\response_evosuite_Menus_RBL4_2abcc2c1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\042_43105609_Menus_RBL4_2abcc2c1Test.java,1
115,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/proxytunnelinithandler.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\202_95247959_ProxyTunnelInitHandler_RBL4_8592520dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\115_95247959_ProxyTunnelInitHandler_RBL4_8592520dTest.java,3437,20260724_022225_resume240,202,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\202_95247959_8592520d\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProxyTunnelInitHandler_RBL4_8592520dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\202_95247959_ProxyTunnelInitHandler_RBL4_8592520dTest.java,1
