sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
147,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,44308560,44308560,ArgumentsFile,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,17,1.8888888888888888,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_runtime_failed,,,
147,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,44308560,44308560,ArgumentsFile,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,17,1.8888888888888888,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_runtime_failed,,,
148,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http1tunnelconnectionpool.java,95247959,95247959,Http1TunnelConnectionPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,17,1.5454545454545454,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
148,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http1tunnelconnectionpool.java,95247959,95247959,Http1TunnelConnectionPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,17,1.5454545454545454,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
148,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http1tunnelconnectionpool.java,95247959,95247959,Http1TunnelConnectionPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,17,1.5454545454545454,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
149,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/duplicatedvaluescheck.java,39195736,39195736,DuplicatedValuesCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,17,1.8888888888888888,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
149,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/duplicatedvaluescheck.java,39195736,39195736,DuplicatedValuesCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,17,1.8888888888888888,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
149,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/duplicatedvaluescheck.java,39195736,39195736,DuplicatedValuesCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,17,1.8888888888888888,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
150,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
150,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
150,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
151,66303306:web/src/main/java/com/bazaarvoice/emodb/web/partition/partitionawareservicefactory.java,66303306,66303306,PartitionAwareServiceFactory,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
151,66303306:web/src/main/java/com/bazaarvoice/emodb/web/partition/partitionawareservicefactory.java,66303306,66303306,PartitionAwareServiceFactory,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
151,66303306:web/src/main/java/com/bazaarvoice/emodb/web/partition/partitionawareservicefactory.java,66303306,66303306,PartitionAwareServiceFactory,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
152,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
152,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,20.51,44.5,1,ok,,,
152,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,50.0,41.9,1,ok,,,
153,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,pit_failed,,,
153,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,pit_failed,,,
153,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,pit_failed,,,
154,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/sharding/shardingservice.java,60578004,60578004,ShardingService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,19,2.111111111111111,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
154,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/sharding/shardingservice.java,60578004,60578004,ShardingService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,19,2.111111111111111,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
154,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/sharding/shardingservice.java,60578004,60578004,ShardingService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,19,2.111111111111111,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
155,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,4,21,2.625,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
155,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,4,21,2.625,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
155,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,4,21,2.625,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
156,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,48046454,48046454,SkewReductionPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,4,24,2.1818181818181817,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
156,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,48046454,48046454,SkewReductionPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,4,24,2.1818181818181817,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
156,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/skewreductionpolicy.java,48046454,48046454,SkewReductionPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,4,24,2.1818181818181817,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
157,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/ellipse.java,6437134,6437134,Ellipse,enav-model,maven:enav-model,higher_complexity_half,4,24,1.6,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
157,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/ellipse.java,6437134,6437134,Ellipse,enav-model,maven:enav-model,higher_complexity_half,4,24,1.6,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
157,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/ellipse.java,6437134,6437134,Ellipse,enav-model,maven:enav-model,higher_complexity_half,4,24,1.6,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
158,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,60578004,60578004,ServerService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,25,1.4705882352941178,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
158,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,60578004,60578004,ServerService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,25,1.4705882352941178,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
158,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,60578004,60578004,ServerService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,25,1.4705882352941178,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
159,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiessquidsensor.java,39195736,39195736,JavaPropertiesSquidSensor,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,higher_complexity_half,4,25,2.083333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
159,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiessquidsensor.java,39195736,39195736,JavaPropertiesSquidSensor,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,higher_complexity_half,4,25,2.083333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
159,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiessquidsensor.java,39195736,39195736,JavaPropertiesSquidSensor,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,higher_complexity_half,4,25,2.083333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
160,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
160,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
160,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
161,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/storage/jobnodestorage.java,60578004,60578004,JobNodeStorage,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,30,1.5789473684210529,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
161,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/storage/jobnodestorage.java,60578004,60578004,JobNodeStorage,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,30,1.5789473684210529,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
161,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/storage/jobnodestorage.java,60578004,60578004,JobNodeStorage,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,30,1.5789473684210529,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
162,6293402:server/src/main/java/com/vaadin/ui/abstractsingleselect.java,6293402,6293402,AbstractSingleSelect,server,maven:server,higher_complexity_half,4,38,1.52,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
162,6293402:server/src/main/java/com/vaadin/ui/abstractsingleselect.java,6293402,6293402,AbstractSingleSelect,server,maven:server,higher_complexity_half,4,38,1.52,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
162,6293402:server/src/main/java/com/vaadin/ui/abstractsingleselect.java,6293402,6293402,AbstractSingleSelect,server,maven:server,higher_complexity_half,4,38,1.52,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
163,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,43105609,43105609,Materials,weixin-mp,maven:weixin-mp,higher_complexity_half,4,46,1.2777777777777777,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
163,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,43105609,43105609,Materials,weixin-mp,maven:weixin-mp,higher_complexity_half,4,46,1.2777777777777777,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
163,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,43105609,43105609,Materials,weixin-mp,maven:weixin-mp,higher_complexity_half,4,46,1.2777777777777777,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
164,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
164,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
