sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
81,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/slidingwindowpolicy.java,48046454,48046454,SlidingWindowPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,13,1.1818181818181819,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
81,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/slidingwindowpolicy.java,48046454,48046454,SlidingWindowPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,13,1.1818181818181819,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,59.26,44.5,1,ok,,,
81,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/slidingwindowpolicy.java,48046454,48046454,SlidingWindowPolicy,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,2,13,1.1818181818181819,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,80.0,41.9,1,ok,,,
82,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,48046454,48046454,InsertWatermarksP,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,3,9,1.2857142857142858,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
82,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,48046454,48046454,InsertWatermarksP,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,3,9,1.2857142857142858,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
82,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,48046454,48046454,InsertWatermarksP,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,3,9,1.2857142857142858,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
83,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,48046454,48046454,DelegatingSerializationService,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
83,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,48046454,48046454,DelegatingSerializationService,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
83,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,48046454,48046454,DelegatingSerializationService,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
84,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,48046454,48046454,ReflectionUtils,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,39,1.7727272727272727,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
84,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,48046454,48046454,ReflectionUtils,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,39,1.7727272727272727,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
84,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,48046454,48046454,ReflectionUtils,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,39,1.7727272727272727,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
85,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/writefilep.java,48046454,48046454,WriteFileP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,9,73,1.6590909090909092,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
85,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/writefilep.java,48046454,48046454,WriteFileP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,9,73,1.6590909090909092,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
85,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/writefilep.java,48046454,48046454,WriteFileP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,9,73,1.6590909090909092,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
86,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/streamfilesp.java,48046454,48046454,StreamFilesP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,65,3.611111111111111,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
86,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/streamfilesp.java,48046454,48046454,StreamFilesP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,65,3.611111111111111,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
86,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/streamfilesp.java,48046454,48046454,StreamFilesP,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,65,3.611111111111111,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
87,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/config/jobconfig.java,48046454,48046454,JobConfig,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,91,1.4,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
87,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/config/jobconfig.java,48046454,48046454,JobConfig,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,91,1.4,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
87,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/config/jobconfig.java,48046454,48046454,JobConfig,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,15,91,1.4,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
88,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/jsonhelper.java,49384652,49384652,JsonHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,2,5,1.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
88,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/jsonhelper.java,49384652,49384652,JsonHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,2,5,1.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
88,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/jsonhelper.java,49384652,49384652,JsonHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,2,5,1.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
89,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,49384652,49384652,MasterSlaveJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
89,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,49384652,49384652,MasterSlaveJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
89,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,49384652,49384652,MasterSlaveJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
90,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,49384652,49384652,StandbyJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
90,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,49384652,49384652,StandbyJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
90,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,49384652,49384652,StandbyJobSummaryServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,3,8,1.6,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
91,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,49384652,49384652,StandbyNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,4,4,4.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
91,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,49384652,49384652,StandbyNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,4,4,4.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
91,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,49384652,49384652,StandbyNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,4,4,4.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
92,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,49384652,49384652,MasterSlaveNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,5,5.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
92,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,49384652,49384652,MasterSlaveNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,5,5.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
92,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,49384652,49384652,MasterSlaveNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,5,5.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
93,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,49384652,49384652,MasterSlaveJobServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,10,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
93,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,49384652,49384652,MasterSlaveJobServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,10,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
93,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,49384652,49384652,MasterSlaveJobServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,5,10,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
94,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,49384652,49384652,StandbyJobLogServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,6,8,2.6666666666666665,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
94,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,49384652,49384652,StandbyJobLogServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,6,8,2.6666666666666665,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
94,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,49384652,49384652,StandbyJobLogServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,higher_complexity_half,6,8,2.6666666666666665,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
95,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,49384652,49384652,LoggerHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,higher_complexity_half,6,28,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
95,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,49384652,49384652,LoggerHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,higher_complexity_half,6,28,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
95,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,49384652,49384652,LoggerHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,higher_complexity_half,6,28,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
96,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/payload/formdatapayload.java,558963,558963,FormDataPayload,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,1,9,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
96,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/payload/formdatapayload.java,558963,558963,FormDataPayload,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,1,9,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
96,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/payload/formdatapayload.java,558963,558963,FormDataPayload,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,1,9,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
97,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/directives.java,558963,558963,Directives,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,2,11,1.1,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
97,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/directives.java,558963,558963,Directives,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,2,11,1.1,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,90.0,44.5,1,ok,,,
97,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/directives.java,558963,558963,Directives,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,2,11,1.1,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
