sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
86,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/streamfilesp.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\086_48046454_cc4c3bc7\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StreamFilesP_RBL4_cc4c3bc7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\086_48046454_StreamFilesP_RBL4_cc4c3bc7Test.java,3463
88,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/jsonhelper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\088_49384652_c3d480dc\output\49384652\response_evosuite_JsonHelper_RBL4_c3d480dcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\088_49384652_JsonHelper_RBL4_c3d480dcTest.java,777
88,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/jsonhelper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\088_49384652_c3d480dc\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JsonHelper_RBL4_c3d480dcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\088_49384652_JsonHelper_RBL4_c3d480dcTest.java,2166
90,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\090_49384652_28ebbe05\output\49384652\response_evosuite_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\090_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,1794
90,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\090_49384652_28ebbe05\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\090_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,4328
91,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\091_49384652_b0b0f02a\output\49384652\response_evosuite_StandbyNodeServiceImpl_RBL4_b0b0f02aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\091_49384652_StandbyNodeServiceImpl_RBL4_b0b0f02aTest.java,503
91,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\091_49384652_b0b0f02a\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyNodeServiceImpl_RBL4_b0b0f02aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\091_49384652_StandbyNodeServiceImpl_RBL4_b0b0f02aTest.java,2471
89,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\089_49384652_7f5ca105\output\49384652\response_evosuite_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\089_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,1870
89,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\089_49384652_7f5ca105\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\089_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,5402
92,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\092_49384652_a80bae5f\output\49384652\response_evosuite_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\092_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,523
92,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\092_49384652_a80bae5f\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\092_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,2892
96,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/payload/formdatapayload.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\096_558963_fff81761\output\558963\response_evosuite_FormDataPayload_RBL4_fff81761Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\096_558963_FormDataPayload_RBL4_fff81761Test.java,2554
96,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/payload/formdatapayload.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\096_558963_fff81761\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FormDataPayload_RBL4_fff81761Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\096_558963_FormDataPayload_RBL4_fff81761Test.java,2710
93,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\093_49384652_d070942a\output\49384652\response_evosuite_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\093_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,1641
93,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\093_49384652_d070942a\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\093_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,4190
94,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\094_49384652_c897b221\output\49384652\response_evosuite_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\094_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,2257
94,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjoblogserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\094_49384652_c897b221\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\094_49384652_StandbyJobLogServiceImpl_RBL4_c897b221Test.java,2878
95,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\095_49384652_5d49c4fe\output\49384652\response_evosuite_LoggerHelper_RBL4_5d49c4feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\095_49384652_LoggerHelper_RBL4_5d49c4feTest.java,2760
95,49384652,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\095_49384652_5d49c4fe\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LoggerHelper_RBL4_5d49c4feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\095_49384652_LoggerHelper_RBL4_5d49c4feTest.java,3501
97,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/directives.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\097_558963_38f5b07c\output\558963\response_evosuite_Directives_RBL4_38f5b07cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\097_558963_Directives_RBL4_38f5b07cTest.java,2109
97,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/directives.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\097_558963_38f5b07c\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Directives_RBL4_38f5b07cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\097_558963_Directives_RBL4_38f5b07cTest.java,1839
99,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpmethod.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\099_558963_383f035c\output\558963\response_evosuite_HTTPMethod_RBL4_383f035cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\099_558963_HTTPMethod_RBL4_383f035cTest.java,4900
99,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpmethod.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\099_558963_383f035c\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HTTPMethod_RBL4_383f035cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\099_558963_HTTPMethod_RBL4_383f035cTest.java,3905
98,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/headers.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\098_558963_341e479e\output\558963\response_evosuite_Headers_RBL4_341e479eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\098_558963_Headers_RBL4_341e479eTest.java,13198
98,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/headers.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\098_558963_341e479e\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Headers_RBL4_341e479eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\098_558963_Headers_RBL4_341e479eTest.java,4346
100,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/mimetype.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\100_558963_d908a814\output\558963\response_evosuite_MIMEType_RBL4_d908a814Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\100_558963_MIMEType_RBL4_d908a814Test.java,4880
100,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/mimetype.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\100_558963_d908a814\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MIMEType_RBL4_d908a814Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\100_558963_MIMEType_RBL4_d908a814Test.java,3262
101,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/auth/defaultauthenticator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\101_558963_64672f9f\output\558963\response_evosuite_DefaultAuthenticator_RBL4_64672f9fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\101_558963_DefaultAuthenticator_RBL4_64672f9fTest.java,3416
101,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/auth/defaultauthenticator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\101_558963_64672f9f\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DefaultAuthenticator_RBL4_64672f9fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\101_558963_DefaultAuthenticator_RBL4_64672f9fTest.java,2568
102,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpresponse.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\102_558963_589cc16f\output\558963\response_evosuite_HTTPResponse_RBL4_589cc16fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\102_558963_HTTPResponse_RBL4_589cc16fTest.java,9976
102,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpresponse.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\102_558963_589cc16f\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HTTPResponse_RBL4_589cc16fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\102_558963_HTTPResponse_RBL4_589cc16fTest.java,4212
103,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httprequest.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\103_558963_a04d55a6\output\558963\response_evosuite_HTTPRequest_RBL4_a04d55a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\103_558963_HTTPRequest_RBL4_a04d55a6Test.java,10409
103,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httprequest.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\103_558963_a04d55a6\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HTTPRequest_RBL4_a04d55a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\103_558963_HTTPRequest_RBL4_a04d55a6Test.java,4482
104,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/statistics/processcountjob.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\104_60578004_fc02f3bf\output\60578004\response_evosuite_ProcessCountJob_RBL4_fc02f3bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\104_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,1136
104,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/statistics/processcountjob.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\104_60578004_fc02f3bf\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProcessCountJob_RBL4_fc02f3bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\104_60578004_ProcessCountJob_RBL4_fc02f3bfTest.java,1668
105,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationnode.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\105_60578004_5ed65ca9\output\60578004\response_evosuite_ConfigurationNode_RBL4_5ed65ca9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\105_60578004_ConfigurationNode_RBL4_5ed65ca9Test.java,1984
105,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationnode.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\105_60578004_5ed65ca9\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConfigurationNode_RBL4_5ed65ca9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\105_60578004_ConfigurationNode_RBL4_5ed65ca9Test.java,2032
106,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/plugin/sharding/strategy/averageallocationjobshardingstrategy.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\106_60578004_bd05f034\output\60578004\response_evosuite_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\106_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,2463
106,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/plugin/sharding/strategy/averageallocationjobshardingstrategy.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\106_60578004_bd05f034\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\106_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,2841
108,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/sharding/shardingservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\108_60578004_724aba58\output\60578004\response_evosuite_ShardingService_RBL4_724aba58Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\108_60578004_ShardingService_RBL4_724aba58Test.java,1631
108,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/sharding/shardingservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\108_60578004_724aba58\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ShardingService_RBL4_724aba58Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\108_60578004_ShardingService_RBL4_724aba58Test.java,3172
107,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/election/leaderelectionservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\107_60578004_04265eca\output\60578004\response_evosuite_LeaderElectionService_RBL4_04265ecaTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\107_60578004_LeaderElectionService_RBL4_04265ecaTest.java,3153
107,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/election/leaderelectionservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\107_60578004_04265eca\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LeaderElectionService_RBL4_04265ecaTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\107_60578004_LeaderElectionService_RBL4_04265ecaTest.java,2913
109,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/storage/jobnodestorage.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\109_60578004_c67ff505\output\60578004\response_evosuite_JobNodeStorage_RBL4_c67ff505Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\109_60578004_JobNodeStorage_RBL4_c67ff505Test.java,9345
